timestamp,equipment_energy_consumption,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2
2016-03-20 06:50:00,40.0,0.0,20.89,36.29,18.1,39.5,22.1666666666667,36.59,20.033333333333296,34.53,18.39,44.79,5.3,44.6266666666667,19.1333333333333,30.5,21.79,40.933333333333294,19.5,40.23,4.8,761.75,79.0,2.16666666666667,64.0,1.48333333333333,3.016558813396841,3.016558813396841
2016-04-19 15:20:00,50.0,0.0,21.89,38.7,22.1,36.4,22.26,36.863333333333294,22.0,37.0,19.963333333333296,45.09,15.63,1.0,21.0,31.39,21.2,39.06,20.23,38.1633333333333,,765.6,54.66666666666671,3.0,-82.32979244051664,,2.6157729793339968,2.6157729793339968
2016-03-23 22:20:00,50.0,30.0,22.6,38.29,20.6333333333333,,36.82398152330101,38.1266666666667,22.23333333333329,38.56,20.2,,7.366666666666669,49.933333333333294,20.5,-36.223333333333294,23.5,40.9,19.4266666666667,37.963333333333296,6.633333333333329,756.866666666667,85.0,2.0,36.33333333333329,4.2,33.822493022307754,33.822493022307754
2016-04-19 17:40:00,510.0,0.0,22.2,38.2666666666667,,35.6233333333333,22.29,36.79,22.1,36.7385714285714,20.39,44.0266666666667,13.9633333333333,1.0,21.456,30.08,21.5,39.29,20.2,36.7666666666667,12.7,765.6,53.33333333333329,4.3333333333333295,,3.36666666666667,5.908227036707103,5.908227036707103
2016-01-31 23:10:00,20.0,10.0,22.5,46.3266666666667,21.533333333333296,45.79,21.79,46.433333333333294,19.39,49.79,20.2,54.1,11.36,99.9,19.0,49.4983333333333,21.89,53.7605555555556,17.2,51.4,11.3333333333333,755.0833333333329,95.6666666666667,8.0,40.33333333333329,10.6666666666667,24.62693046545609,24.62693046545609
2016-01-12 13:30:00,140.0,0.0,20.066666666666695,45.363333333333294,19.1,43.745,19.89,44.863333333333294,,43.863333333333294,17.79,50.933333333333294,7.656666666666669,78.79,17.89,39.59,18.5,47.33,33.238011658299854,44.4,,743.5,80.0,-20.92952654331527,40.0,4.0,8.672116743400693,8.672116743400693
2016-01-12 02:50:00,40.0,0.0,20.6,46.1266666666667,20.0,44.5,36.82398152330101,45.4,20.745,45.9,18.73,50.09,4.19,93.1266666666667,17.8233333333333,45.963333333333296,19.1333333333333,54.79,17.0,47.6633333333333,4.86666666666667,738.7999999999998,92.0,4.16666666666667,40.0,3.6666666666666714,20.34150935942307,20.34150935942307
2016-01-22 17:30:00,40.0,0.0,18.1,39.6266666666667,17.1,40.0,18.29,39.59,15.9266666666667,39.363333333333294,16.0,47.9,3.79,99.06,16.1,34.58,17.5,42.56,15.6,39.4666666666667,3.1,760.2999999999998,94.5,6.0,46.0,2.3,21.98482742533088,21.98482742533088
2016-02-26 19:00:00,200.0,0.0,20.463333333333296,36.4266666666667,2.9881989040997503,35.9666666666667,20.6333333333333,35.4333333333333,19.463333333333296,34.43,18.0,-42.7,4.96666666666667,48.4966666666667,18.33,29.412,20.1666666666667,37.53,17.79,35.29,4.0,751.7999999999998,78.0,2.0,22.0,0.4,10.658066056203095,10.658066056203095
2016-02-18 13:00:00,70.0,30.0,20.29,36.9,,36.43,19.956,37.0,19.89,36.03,17.5,44.44,5.59,53.57,17.79,27.82333333333329,19.79,35.5,17.79,37.06,3.4,755.7,69.0,6.0,25.0,-1.8,29.007241770159453,29.007241770159453
2016-03-25 04:40:00,50.0,0.0,21.3566666666667,39.5,18.76,42.9,22.39,39.0,20.0,38.56,19.5,50.4666666666667,6.5,72.6566666666667,20.39,39.83333333333329,22.1,47.0,19.4266666666667,43.433333333333294,6.23333333333333,754.033333333333,95.6666666666667,5.0,38.33333333333329,5.6,41.14107346395031,41.14107346395031
2016-01-20 01:50:00,50.0,0.0,19.39,39.23,18.23,39.3266666666667,18.89,38.863333333333294,18.0,38.2,17.3566666666667,49.4666666666667,-5.37222222222222,83.0094444444445,17.29,32.7,19.79,44.963333333333296,16.39,40.863333333333294,-4.85555555555556,758.755555555556,93.1666666666667,1.72222222222222,52.33333333333329,-5.8388888888888895,42.38127039279789,
2016-02-19 01:50:00,-944.5664110012307,0.0,20.89,35.79,19.1666666666667,36.4,20.0,37.518,18.6,36.433333333333294,17.1,45.2,1.39,80.59,17.5,31.5,20.2,42.7425,17.5,39.236,0.266666666666667,758.4,99.0,1.0,15.8333333333333,,34.39363347133621,34.39363347133621
2016-03-03 23:10:00,,10.0,22.39,36.79,20.7257142857143,37.4571428571429,20.89,37.837142857142894,20.0,35.1175,19.4175,50.8975,1.175,76.9625,19.2,31.05,21.79,41.3175,33.238011658299854,37.712857142857104,2.11666666666667,748.6666666666669,91.0,3.0,24.0,0.766666666666667,38.074008363764726,38.074008363764726
2016-03-20 18:50:00,250.0,10.0,22.7,37.0633333333333,20.823333333333295,37.06,22.6,35.5,20.1,34.7,20.1,41.4666666666667,,36.2266666666667,19.1,30.39,24.0,36.9666666666667,19.5,36.6266666666667,7.11666666666667,760.783333333333,77.6666666666667,4.8333333333333295,30.8333333333333,3.38333333333333,5.103094351943582,5.103094351943582
2016-03-11 21:20:00,100.0,0.0,21.533333333333296,35.3633333333333,19.6,37.045,20.39,35.59,19.89,33.29,17.79,45.363333333333294,4.16,40.79,20.39,27.9266666666667,22.6333333333333,34.6266666666667,18.5,39.2,5.66666666666667,766.1,76.0,2.0,60.0,1.66666666666667,33.370489603839815,33.370489603839815
2016-03-25 01:50:00,,0.0,21.73,39.4,19.29,42.09,22.2,38.59,20.29,38.59,19.76,52.06,6.69,69.4933333333333,20.463333333333296,39.1333333333333,22.39,47.5,19.39,42.5,6.3,755.25,95.1666666666667,3.8333333333333295,45.33333333333329,5.61666666666667,,32.019918982405216
2016-04-15 02:30:00,60.0,0.0,22.2,42.09,20.0,45.06,23.6333333333333,40.1266666666667,22.29,40.5,20.6,52.06,9.8,60.745,21.2,37.2257142857143,23.29,48.4,20.76,45.09,9.3,749.5,99.0,2.0,59.0,9.15,46.33486253442243,46.33486253442243
2016-03-16 11:30:00,70.0,0.0,21.0,41.36,21.533333333333296,38.06,22.1,38.1633333333333,21.39,33.76,18.6,46.433333333333294,6.963333333333329,23.0233333333333,3.5780211806420823,27.76,21.533333333333296,36.59666666666671,19.79,0.9182275830278784,,764.7999999999998,56.0,9.5,34.5,-1.45,13.9345700154081,13.9345700154081
2016-04-16 13:00:00,310.0,0.0,22.533333333333296,43.8666666666667,22.1666666666667,40.83333333333329,24.86,39.1566666666667,21.79,39.9,20.89,47.363333333333294,14.26,16.1,21.39,34.254,23.463333333333296,43.363333333333294,21.1,43.3266666666667,10.3,747.1,-60.190618127462685,5.0,40.0,5.0,-120.17017716191675,39.6534270956181
2016-05-05 03:10:00,60.0,0.0,22.6666666666667,34.59,20.066666666666695,36.59,23.5,37.0,22.6,32.9,20.89,41.9,5.8,25.22666666666669,22.2,34.1842857142857,23.8614285714286,42.0357142857143,20.5,38.975,7.06666666666667,,69.5,,40.0,1.78333333333333,31.46617291495204,31.46617291495204
2016-03-08 14:00:00,60.0,0.0,,39.7,19.0,37.5,20.29,36.8266666666667,19.2,35.09,17.9633333333333,68.3333333333333,9.43333333333333,82.9333333333333,18.76,30.46,19.82333333333329,37.1633333333333,17.79,38.89,49.8539062358072,757.2,,4.0,40.0,-0.2,17.278641602024436,17.278641602024436
2016-02-23 11:20:00,60.0,0.0,20.6,42.09,19.323333333333295,42.6633333333333,21.2,41.2,21.6,40.0,18.6,50.384285714285696,,,18.89,37.7,20.5,43.933333333333294,18.5,41.678,6.133333333333329,755.966666666667,81.0,5.0,36.0,3.06666666666667,9.9571151426062,9.9571151426062
2016-01-21 11:20:00,50.0,,17.8566666666667,37.76,17.1666666666667,36.7,18.1,38.79,17.8233333333333,37.03,16.29,43.6744444444444,-0.8,94.92333333333328,15.885,31.1777777777778,18.1,39.80666666666671,15.63,36.3266666666667,1.4,764.5,72.6666666666667,1.0,48.33333333333329,-3.06666666666667,,24.720405659172684
2016-03-27 00:50:00,30.0,0.0,22.89,40.933333333333294,21.066666666666695,42.76,23.06666666666669,39.5,20.1,41.29,20.6,51.433333333333294,9.996666666666668,-61.893333333333295,20.89,39.33333333333329,23.89,45.23,19.89,42.06,9.16666666666667,748.25,84.1666666666667,8.0,59.16666666666669,6.383333333333329,2.300779859069735,2.300779859069735
2016-04-09 02:10:00,60.0,0.0,21.2,41.4666666666667,18.533333333333296,45.09,23.2,39.9666666666667,20.5,38.76,,48.0,4.15666666666667,46.6,21.39,37.7,23.29,43.76,20.39,42.7,6.3,752.466666666667,88.5,2.0,25.666666666666696,,14.758145052473992,14.758145052473992
2016-04-02 10:50:00,40.0,0.0,20.89,39.4,19.0,42.4,21.79,37.3266666666667,19.79,38.29,19.29,45.0,10.83,30.73,19.9266666666667,33.79,21.2,39.5,19.6,37.59,8.03333333333333,758.0833333333329,80.3333333333333,,,4.86666666666667,30.71597518865019,30.71597518865019
2016-04-11 00:40:00,60.0,error,22.463333333333296,39.5,20.033333333333296,42.03,23.0,39.7,21.5,38.5,20.6,52.378,9.533333333333328,28.6333333333333,22.463333333333296,37.5,22.93714285714289,38.5985714285714,20.7,42.363333333333294,10.6333333333333,750.6,67.0,4.0,40.0,4.73333333333333,2.116615802515298,
2016-03-06 11:20:00,80.0,0.0,19.1,39.0,17.4266666666667,41.2,19.89,37.4,19.7933333333333,37.6266666666667,32.15759441448007,49.1633333333333,2.72333333333333,74.8666666666667,17.79,31.89,,42.495,17.89,0.9182275830278784,2.93333333333333,746.7999999999998,94.3333333333333,6.0,28.0,2.06666666666667,47.023199347313486,47.023199347313486
2016-02-03 12:20:00,70.0,0.0,22.29,45.69333333333329,21.6666666666667,42.723333333333294,21.85111111111109,44.3811111111111,22.2225,41.7475,19.1,55.29,6.22666666666667,,18.963333333333296,35.045,20.32333333333329,,18.6,46.1266666666667,6.133333333333329,760.0666666666668,66.0,8.0,,0.133333333333333,27.01135179959237,27.01135179959237
2016-02-12 06:10:00,50.0,0.0,20.79,40.933333333333294,20.1,,20.89,41.79,19.5,41.79,18.7,,2.76,92.19,20.0,40.9,22.1666666666667,49.29,18.6666666666667,45.06,2.66666666666667,,95.0,3.16666666666667,62.16666666666669,1.95,8.027398015838115,8.027398015838115
2016-03-28 04:50:00,60.0,0.0,21.4266666666667,38.23,18.79,41.79,22.7,38.2,20.0,-39.0,19.89,47.4,7.3,57.1,21.3566666666667,38.433333333333294,23.1,43.23,20.29,42.9,8.13333333333333,743.716666666667,80.3333333333333,10.0,60.83333333333329,4.81666666666667,0.1930139609612524,
2016-02-03 06:30:00,60.0,0.0,20.89,43.7,20.26,42.363333333333294,22.0,45.9,20.39,45.29,19.3622222222222,61.433333333333294,4.36666666666667,96.59,,40.9388888888889,20.705,51.7,18.2,49.9,4.5,757.7,90.0,3.5,40.0,2.95,39.63361427886412,39.63361427886412
2016-05-01 17:40:00,360.0,-77.78778596503064,22.5,36.59,21.5,32.7,22.6,34.73,21.39,35.56,19.89,,14.5,1.0,19.463333333333296,27.06666666666669,23.1333333333333,37.49,19.6,37.2,13.7333333333333,,38.66666666666671,4.0,-82.32979244051664,-0.0666666666666666,31.67225825600326,31.67225825600326
2016-03-23 19:30:00,100.0,10.0,22.066666666666695,41.3966666666667,20.29,,21.9266666666667,38.0,20.39,37.09,19.5,44.56,8.733333333333329,43.6966666666667,20.29,,23.7,40.1566666666667,19.4266666666667,37.73,8.0,,81.5,,40.0,5.0,33.62176280934364,33.62176280934364
2016-02-15 12:00:00,,10.0,19.8566666666667,40.23,2.9881989040997503,38.09,21.115,38.545,19.1,36.933333333333294,17.6333333333333,52.1266666666667,4.5,61.0,19.29,31.0,20.7,37.245,17.9175,39.245,5.0,759.2,63.0,5.0,40.0,-1.5,43.8472468056716,43.8472468056716
2016-03-25 15:30:00,320.0,10.0,22.29,41.9,20.1,43.79,24.32333333333329,,20.033333333333296,38.5,19.3566666666667,48.03,11.025,39.665,21.1666666666667,-15.107645492477232,22.033333333333296,41.433333333333294,,42.09,10.3,756.2999999999998,66.0,5.5,40.0,4.15,,
2016-02-20 18:50:00,100.0,0.0,23.0,52.9266666666667,21.89,40.8,22.26428571428569,41.7642857142857,18.7,48.4666666666667,17.7642857142857,52.4971428571429,9.69,93.4,17.89,42.03,21.7,50.79,17.79,44.09,9.6,753.783333333333,95.6666666666667,9.0,63.5,8.949999999999998,26.84482734184712,26.84482734184712
2016-03-21 21:10:00,120.0,20.0,22.7,37.09,20.963333333333296,38.2,22.2,36.1266666666667,22.125,36.9975,19.7,,7.96666666666667,,19.7,35.2,22.39,39.06,19.2,35.79,7.3,760.0,74.1666666666667,2.16666666666667,37.16666666666669,3.03333333333333,14.370000071357936,14.370000071357936
2016-04-29 23:50:00,,0.0,22.7,36.59,,39.03,22.7,,19.7,38.29,19.2,43.4,7.03,51.6633333333333,19.2,34.26,21.79,46.8266666666667,19.0,39.5,6.98333333333333,756.3833333333331,94.6666666666667,2.16666666666667,25.8333333333333,6.21666666666667,14.805764309130607,14.805764309130607
2016-04-11 04:20:00,50.0,0.0,22.0,39.2,19.5,42.4,23.23,39.8266666666667,21.2,38.2,20.39,50.5,9.83,25.2933333333333,22.26,37.9666666666667,22.0,37.772,20.79,43.79,9.0,750.1666666666669,74.3333333333333,4.66666666666667,27.3333333333333,4.633333333333329,36.034708097577095,-120.40959027785112
2016-01-14 09:30:00,,20.0,18.533333333333296,43.4,18.025,42.1175,19.29,42.4,18.5,41.59666666666671,17.3566666666667,50.8966666666667,2.36333333333333,94.16,17.6,39.1633333333333,,,16.7,45.5,1.6,749.1,96.5,4.5,37.5,1.1,41.58358575077728,41.58358575077728
2016-01-13 11:30:00,80.0,10.0,19.29,45.1266666666667,18.7,43.0,19.32333333333329,43.4,19.6333333333333,42.1,17.73,53.363333333333294,6.22666666666667,75.2933333333333,17.5,39.933333333333294,18.0,47.4666666666667,16.89,45.2666666666667,5.75,756.95,78.5,5.5,159.60615607688027,2.25,5.440315825399011,5.440315825399011
2016-03-13 09:40:00,100.0,0.0,19.89,36.43,18.3,38.1,19.89,36.2,20.06666666666669,34.9,17.89,47.39,1.19333333333333,67.3966666666667,20.29,32.8633333333333,22.0,39.53,19.2,39.0,1.66666666666667,769.766666666667,84.0,5.3333333333333295,61.33333333333329,-0.8,34.38345389440656,34.38345389440656
2016-03-08 08:40:00,1139.9856929495108,0.0,19.6,37.7,17.2,40.3266666666667,,71.40627286822449,18.7,35.2,17.7,45.3175,0.1333333333333329,78.59,18.0,32.7,19.7,40.723333333333294,17.4266666666667,37.7666666666667,0.466666666666667,756.8333333333329,99.3333333333333,2.0,37.66666666666669,0.333333333333333,28.483415918890383,28.483415918890383
2016-02-11 06:20:00,50.0,0.0,20.1,42.7,19.6,40.79,21.0,,18.89,42.7,19.0,62.45,0.6999999999999998,89.9333333333333,20.0,41.1572222222222,,50.1844444444444,18.89,45.7,1.7,748.6666666666669,221.66876527168156,3.333333333333329,61.0,1.5,41.02062217425554,41.02062217425554
2016-03-21 00:00:00,50.0,0.0,22.39,37.433333333333294,19.39,40.5,22.1,36.7,20.0,37.06,19.89,44.03,6.09,62.223333333333294,19.29,32.09,23.7,40.96,19.5,38.53,5.8,761.4,91.0,2.0,65.0,4.4,12.792303459718823,12.792303459718823
2016-03-05 02:40:00,50.0,0.0,20.7,37.2,18.0,40.0,21.1,37.7,18.9266666666667,36.29,18.6,44.1633333333333,0.5999999999999999,77.18999999999998,18.5,32.29,21.2,43.223333333333294,18.39,40.433333333333294,0.266666666666667,740.233333333333,98.3333333333333,0.6666666666666669,56.33333333333329,0.0,36.381347617134445,36.381347617134445
2016-04-08 00:20:00,60.0,0.0,8.726817924356236,check,19.1666666666667,41.933333333333294,22.5,38.2,20.89,38.26,20.0,47.79,6.96666666666667,49.3,21.39,36.723333333333294,22.06666666666669,38.5666666666667,20.6,41.7,6.35,754.15,86.6666666666667,3.0,38.0,4.31666666666667,28.133266721852124,28.133266721852124
2016-03-29 07:10:00,50.0,0.0,,38.43,18.89,42.93,22.79,37.59,20.23,38.933333333333294,19.9266666666667,46.7,4.815,60.6955555555556,20.82333333333329,33.6266666666667,22.79,42.6407692307692,20.5,43.0,5.0833333333333295,748.9,85.1666666666667,8.0,40.0,2.8,3.2959291362203658,3.2959291362203658
2016-05-04 11:20:00,90.0,10.0,,32.5,25.5,24.29,22.463333333333296,31.956666666666692,23.06666666666669,32.5566666666667,,51.393333333333295,17.0966666666667,1.0,21.1,30.37,22.89,37.49,20.5,37.2257142857143,13.5333333333333,766.8333333333329,49.0,3.0,40.0,2.93333333333333,20.876520476303995,20.876520476303995
2016-05-04 18:20:00,200.0,0.0,23.79,32.2266666666667,23.29,29.2633333333333,23.39,34.59,23.3566666666667,32.4,21.23,40.6266666666667,-42.98736456073858,1.0,22.6,27.62,24.79,36.4,20.5571428571429,34.9285714285714,15.9333333333333,764.7,36.0,3.333333333333329,40.0,0.8333333333333329,-120.17017716191675,7.6420067343860865
2016-04-03 13:10:00,60.0,0.0,22.1333333333333,43.09,23.675,38.24,22.26,40.6633333333333,21.5,42.09,19.463333333333296,47.863333333333294,19.39,14.8266666666667,21.32333333333329,38.76,22.6333333333333,43.19333333333329,20.1,43.0,18.1666666666667,751.95,54.83333333333329,4.16666666666667,-82.32979244051664,9.0,45.27174076065421,45.27174076065421
2016-03-15 23:00:00,60.0,30.0,21.55,76.29275599510133,19.0,45.4666666666667,20.89,38.9,20.79,37.2,18.89,47.09,5.3333333333333295,57.36,20.79,29.29,23.1,39.1566666666667,19.6,38.29,4.9,764.7,88.0,3.0,61.0,3.0,37.6339397742413,37.6339397742413
2016-02-12 01:20:00,50.0,0.0,21.8566666666667,41.56,21.033333333333296,40.53,21.5,42.59,20.29,42.1633333333333,19.1,56.2,2.69,91.745,20.1,40.19388888888889,23.0444444444444,47.8666666666667,18.6,43.9666666666667,2.833333333333329,747.6333333333331,94.6666666666667,2.0,22.3333333333333,37.67371557939622,26.19361857650801,26.19361857650801
2016-02-20 10:50:00,280.0,0.0,20.1666666666667,41.8266666666667,18.96,42.863333333333294,20.6571428571429,38.97,17.5666666666667,41.6,17.9371428571429,74.31,9.16666666666667,93.43333333333328,17.6,38.26,19.463333333333296,49.23,,44.0,8.96666666666667,754.5499999999998,92.8333333333333,6.0,42.66666666666669,7.81666666666667,15.562265028711408,15.562265028711408
2016-04-19 00:40:00,60.0,0.0,21.39,37.2,18.823333333333295,39.0,22.6,36.4666666666667,22.04285714285709,34.2385714285714,20.2,50.53,6.4,19.86,20.29,29.79,22.39,42.43,20.23,37.5,6.86666666666667,763.766666666667,72.6666666666667,2.66666666666667,40.0,2.3,7.501765061169863,7.501765061169863
2016-03-04 17:50:00,90.0,0.0,21.0,37.9971428571429,19.90875,,22.625,36.75,19.1,35.29,18.1,46.058,6.3475,60.62,19.2,30.79,20.5375,38.23375,18.575,38.2675,6.3333333333333295,,73.8333333333333,1.0,,1.98333333333333,8.22912367293611,8.22912367293611
2016-01-12 00:50:00,380.0,20.0,21.1666666666667,45.23,20.5,44.1266666666667,20.1,45.5,20.46,47.36,19.06666666666669,50.26,5.2,88.98999999999998,17.79,45.3266666666667,19.3566666666667,52.09,16.89,46.03,,737.4,,6.0,37.0,3.9333333333333296,23.861503251828253,23.861503251828253
2016-01-20 01:30:00,50.0,0.0,19.5,39.2,18.39,39.29,,38.9,18.1,38.23,17.4266666666667,49.89,-5.10777777777778,84.27777777777781,17.29,32.6266666666667,19.89,44.4,16.39,40.6633333333333,-4.8333333333333295,,93.5,1.8333333333333297,51.0,-5.78333333333333,33.6604974931106,33.6604974931106
2016-01-17 23:30:00,60.0,10.0,22.0,39.9,20.39,39.73,20.39,39.7,21.1333333333333,-39.79,19.6666666666667,70.36,-4.7144444444444495,88.28888888888889,20.29,36.26,21.7,43.2266666666667,17.6666666666667,38.223333333333294,-2.55,763.9,84.5,2.0,27.0,-4.9,9.408164944034068,9.408164944034068
2016-02-14 23:40:00,50.0,10.0,20.79,41.1333333333333,18.9266666666667,41.223333333333294,20.2,41.6633333333333,4.613484837415477,40.5,18.89,73.4822222222222,2.62666666666667,90.1933333333333,19.5,36.725,22.3066666666667,,17.6,40.73,2.53333333333333,746.6,92.3333333333333,4.66666666666667,159.60615607688027,1.4,40.80685926601291,40.80685926601291
2016-02-03 15:40:00,90.0,10.0,22.23,42.933333333333294,21.0,42.2,21.8042857142857,44.375,21.6,40.5,19.0,54.29,5.46666666666667,89.26333333333329,19.0,34.79,21.5,43.7,18.6,46.2,5.03333333333333,761.0666666666668,82.3333333333333,6.0,40.0,2.2333333333333294,20.635747234337032,20.635747234337032
2016-01-31 16:00:00,160.0,20.0,22.1,42.1633333333333,21.7,41.03,21.29,43.53,19.5,45.1333333333333,17.7,51.9661111111111,8.26333333333333,99.9,18.7005555555556,45.5572222222222,20.8177777777778,50.3755555555556,16.73,46.76,8.099999999999998,750.7999999999998,-221.66876527168156,7.0,,7.7,23.414179251994938,23.414179251994938
2016-03-22 05:30:00,60.0,0.0,21.39,37.2,18.39,40.59,22.23,37.433333333333294,20.7,36.2,19.1,47.09,1.23,57.9666666666667,19.79,36.8266666666667,21.89,44.2,19.29,41.1266666666667,2.0,758.25,221.66876527168156,1.0,26.5,1.65,,32.61850846465677
2016-04-30 02:00:00,40.0,0.0,22.1,3.348059697903068,19.566666666666695,39.59,22.9725,36.9,19.6,38.09,19.1,43.4,6.09,353.3930260220916,19.2,34.09,21.6,46.79,19.1,,6.4,756.9,95.0,2.0,40.0,5.7,30.909800331573933,30.909800331573933
2016-03-27 21:30:00,80.0,0.0,22.39,,20.066666666666695,40.9666666666667,22.73,37.6266666666667,20.6333333333333,,20.2,46.2666666666667,7.9,51.1,21.29,34.5666666666667,23.79,38.4,20.2,38.99,8.55,749.9,76.0,6.5,40.0,4.55,36.71249867184088,36.71249867184088
2016-04-02 16:50:00,60.0,0.0,21.2,40.0,20.29,40.09,21.79,37.7,20.0,38.79,19.4266666666667,44.933333333333294,14.5,20.893333333333292,20.2,34.7,21.39,39.933333333333294,19.79,38.56,11.4333333333333,754.5666666666668,,3.0,20.3333333333333,6.98333333333333,44.94212147546932,
2016-01-19 16:20:00,40.0,0.0,19.29,40.26,18.1,40.4,19.06666666666669,39.5,18.2,37.5,,55.055,-0.738888888888889,92.6327777777778,19.2,31.683333333333305,20.1,39.715,16.89,38.59,0.0333333333333333,757.3333333333329,66.0,1.0,25.3333333333333,-5.7,40.09490191238001,40.09490191238001
2016-04-20 20:40:00,110.0,20.0,22.5,33.3266666666667,21.23,3.1938420592055934,23.5,35.76,22.9175,32.925,21.26,72.09999999999998,10.4266666666667,2.42333333333333,22.1,29.12,22.79,36.933333333333294,20.1,-35.3266666666667,10.7333333333333,764.5,54.33333333333329,4.3333333333333295,40.0,1.66666666666667,33.43428653897717,
2016-02-23 15:00:00,40.0,30.0,21.39,42.5,19.7,42.933333333333294,21.1666666666667,41.29,21.865,39.4975,18.58,50.4,6.22666666666667,88.4333333333333,19.0,36.0,20.3566666666667,42.4,18.54285714285709,41.0,7.4,756.6,80.0,3.0,40.0,4.2,5.17976488918066,5.17976488918066
2016-02-03 04:20:00,60.0,0.0,21.1666666666667,error,,42.4,21.89,45.79,20.7,45.5,19.55,62.775,3.6633333333333296,95.6666666666667,18.5,41.03,20.89,52.845,18.1,49.2,4.6,757.8333333333329,89.3333333333333,4.66666666666667,36.33333333333329,3.03333333333333,,23.28132460825145
